,Data,sentiment
3046,这什么货？今天刚收到没来得及打开，回家打开一看小瓶的已经漏完了，找客服居然不理，没心情用了，直接扔了，想想效果也好不了那里去&hellip;&hellip;,8.121216628065309e-05
3047,挺好的，家人满意,0.9447741543966994
3048,感觉脱的不是很干净，也很疼。说好的买二送一并没有。,0.8437793373647116
3049,不错，不是第一次买了。应该是正品吧，不过没比较过,0.8784092716999685
3050,拆包装的时候很浓塑胶味、润肤露的味道搽的时候还可以。可是过后有种怪味。。,0.018881666764564153
3051,***手机，打电话对方听不到，微信电话却可以，售后又找各种借口，这里转那里，还是没给出一个正确答案，浪费时间，不知道是不是卖二手货，***手机，,0.00011725554148922512
3052,比mate7小了一大圈，差评<br/>,0.0342369108952717
3053,瓶身前后商品标贴是斜的，并且皱起来一大块，一看就是假冒伪劣产品。收货时，由于产品外包装有塑膜，根本看不到。客服却说，验货时可以打开塑膜的。有过网购经验的人都应该知道，哪个送货员会让顾客打开包装塑膜验货呢，卓越的客服就是满嘴胡说。,7.037703753098867e-12
3054,老公一直用这个，不错,0.9218713870322325
3055,还可以，，,0.5367103051305241
3056,连个包装盒都没有，快递也慢，只是分装的片片，寄过来盒子都有点烂掉了，像是垃圾里捡来的,0.0002190124187089193
3057,给婆婆买的，价格适合、很漂亮的外观。,0.997725667700602
3058,不好，邮到打开一看全圧变形了，没多少钱就扔了,0.0022859676630678782
3059,电脑的运行速度特别快，唯一的一个缺点就是待机时间不够长。,0.9691037406553172
3060,还可以吧，基本能接受,0.5947603700479378
3061,垃圾机器，用了一个月就好多毛病，打印出来偏色，字体也是偏的，找了专门的售后来维修，说机器里的粉盒居然是假的，非原装，差评差评差评！！！,9.881605179673514e-07
3062,还不错，使用方便，外观漂亮，价位也低,0.9991003926653105
3063,用了几天才过来。正品。挺好用的,0.891850785660178
3064,感觉还可以，不刺激皮肤很好的商品。建议购买哦，价格不贵，,0.6992636695110193
3065,很满意，收货快，下次继续购买京东,0.9133737594019112
3066,效果还是可以 但是蓝色的线很深 看起来没有图片上的好看,0.9967349572812327
3067,差不多 挺好的,0.8167492796576226
3068,挺好  给优秀员工  质优价廉 而且方便  以后继续买,0.980555132943269
3069,老牌子，相信,0.49979405299386415
3070,衣服有点小，没有色差，一般吧,0.05400286869280568
3071,挺好用的，SPF值为30。不油腻。,0.35959692162363976
3072,不错，手机性能很好，只不过是买了没多久就降价了！,0.9279520484198772
3073,车是很好，就是不能充电，如果能充电就好了。,0.4050471826951002
3074,电视品质不错。效果也不错?,0.9918548597152318
3075,这个眼霜买回来后，使用了一个星期之后，红色的出现颗粒状，烦请给个回复！谢谢,7.66486757386442e-05
3076,还行，透明度可以。性价比不错,0.9873276441784269
3077,还行   不错的,0.9347518515245888
3078,冷冻室有点儿小，箱体有些单薄，噪音小，与15年前买的海尔冰箱比，整体重量轻，单薄，用段时间再观察吧！,0.23595148498624507
3079,一直都用这个产品，每次都得囤货,0.5083765081598889
3080,拆了包一闻，哎~~~无语了，哪是说明中的那回事，难闻死了，直接扔了，反正买的时候就没报希望，先试着买一个，好的话再多买几种，没希望就不会失望。绝对不再买了，送也不要。,0.003930570363174013
3081,听筒开孔不对称 ，超过听道一倍，害我重贴二次，造成不爽&hellip;&hellip;&hellip;,0.02470808556646653
3082,拆开热水器里还有水，怀疑是二手的&hellip;&hellip;,0.0020890449950546897
3083,发泥是湿型的，很容易就黏成一团，定型效果又不好！！,0.24500303606498963
3084,包装很容易打开，但不知道真伪。唇膏上没有生产日期,0.4344426461824361
3085,这笔还不错，物美价廉,0.8997307659751519
3086,实话实说，和专柜送的小样香味不一样，有一股类似塑料的味道！特地用了两天才来评价，只能说，如果当时专柜送的小样用起来也是这个效果，我不会回购！,0.0329063719545476
3087,一般般吧   二十多个G不过还好跟我手机兼容省得麻烦了,0.2797863606800888
3088,#极速性能#，#极速双摄#手机感觉不错，之前一直用三星，这次换国产支持一下，千元机都到这种性能和配置了，真的要感谢国产手机的竞争啊，功能上满足一般使用，不玩什么大游戏也没什么发热，待机一般，不怎么玩一天也得用一半电量，性价比突出的一部好选择。,0.9956056961414274
3089,一分钱一分货，还好吧,0.16205093347380484
3090,太垃圾了，就是一放大镜。没啥效果,0.12251555358220756
3091,才到货一天就降价了、感觉心理不舒服。</br>,0.05131274553954812
3092,味道不对，包装太粗糙了，感觉是假货,0.01378884110668721
3093,挺好的，就是发热有点严重，送的东西真是鸡肋！,0.4575251594876796
3094,根本没看到礼品，卖家就是这样戏弄客户的吗？,0.1595244911390462
3095,电池续航: 续航好像没有官网所说的那么厉害，反正我是一天一冲，估计还是要进行优化 拍照效果: 拍照效果，晚上有点弱，基本还可以！ 运行速度: 目前还没有觉得很卡，因为不玩游戏，所以感觉还可以 显示效果: 手机显示效果不错 总结: 商家发货还是很及时的，而且也是良心价格，还送了钢化膜。对于手机要求不高的，推荐购买！[追评],0.35209423366992065
3096,产品介绍是产地韩国，外包装上明明白白写的中国制造！！,0.12093352757595488
3097,好用。。。。。。。。,0.41688232923962054
3098,确实是正品，但效果不尽人意，没有想象中的好。,0.9445389379041947
3099,昨天收到快递你打开了看了下总感觉哪里不对劲，今天又打开我的京东看了下。我要的根本不是这款。。。。。发错款了。。。,0.010370097160131708
3100,预计你妹的时间啊。 你预计你自己还能开多久吧。 花点钱找个好的快递公司合作吧。 还创一，创造一级烂的服务。 都不怕连累你亚马逊。 果然逊。,0.00014916944814591382
3101,很满意的，65吋果然够大。可以可以。。。。。。推荐。,0.7633117357594236
3102,电视可以现在连接无线网络看电视,0.06818457177093351
3103,面料很好，也很厚实手感也很好，物有所值,0.9989036555186346
3104,不错！！！！！！,0.17143927796009417
3105,此款水以前买过，无论味道保湿度都觉得性价比很高，这次买的不知道怎么回事，用在皮肤上有刺痛感，然后就开始皮肤发红。本人是对什么都不过敏，任何化妆品都没有不适感过。这次确实诧异。,0.01109547944112077
3106,用了过敏，以前在专柜买没这种情况，怀疑不是真的,0.013765499395002045
3107,清洁能力还可以，就是卸完妆太油了。就是每次用完这个还要用别的洗面奶再洗,0.8076788951049061
3108,不是描述的那么补水，抹到脸上不吸收，有一层油，过后几个小时脸很干。没有想象中的好，美白乳液相对好点！,0.27981211241976434
3109,很满意，电视不错,0.9447514452535173
3110,口感还可以，但包装很随便，让人看了感觉是假的。,0.7418901573507383
3111,东西一般，就直这个价,0.8479778561523202
3112,挺好的，老公送的七夕礼物?，看起来挺漂亮,0.9969130663309191
3113,不推荐，感觉有点像杏仁蜜的味道,0.6208030261201407
3114,商品真的很次，底部有洞还有凸出的地方也刮手而且还好大股味道，怎么给小孩子玩呀。以后都不敢买京东非自营的商品了，哎。一次不愉快的购物,0.0003268734222354741
3115,不怎么好，，,0.4551851494030148
3116,很一般感觉不太像正品！,0.7516800546089012
3117, 宝贝收到了 信号杠杠的 检测是正品 一切都觉得满意 好评[追评],0.7455634124149481
3118,通用托架*钱，IBM专用*，***处不一样，就给了我一个通用托架！,0.0014918103476261324
3119,大品牌，很好，凑足10个字,0.7435045375505035
3120,什么破东西，用一下就咬出痕了！,0.10489118190477786
3121,很满意，声音很轻，不错,0.9849467824410798
3122,垃圾太垃圾了买了准后悔，买来用一下就扔掉了,0.0007905757336906793
3123,真想问问你们是清理货存的吗，手表发个去年年底的，而且那个封的京东标也是撕掉过得，还有送的钢化膜包装都坏了。手表还行没有出现什么问题就是耗电也太快了吧，正常使用顶多半天。一星给京东,2.9072972584920365e-06
3124,这个设计有点问题，嘴太短了，买了一盒。去加油想加一瓶，去加油站拧开对准油箱倒呀倒，倒完了一看全在地上，厂家啊，现在的车子油箱都有保护盖的，你够不到保护盖怎么倒的进油箱啊，现在还有五瓶，唉,1.1286628160078749e-05
3125,电池续航: 续航给力，玩游戏五小时左右 拍照效果: 效果也就那样吧，中规中矩 运行速度: 骁龙835不用说太多了，小发热 显示效果: 显示效果极佳，色彩艳丽，符合要求 总结: 比较满意，虽说是加价购买的，但感觉手机还可以喽，嘿嘿[追评],0.999984652521545
3126,没付钱之前你是大爷，付款后要找售后难得很。质量实在不怎么样。第一次申请换休还不通过，才买半个月不到，充一次电就显示电量0。实体店购买还要便宜些。,3.337050081597681e-06
3127,商品起球，毕竟认为七匹狼品牌质量有保证，果然买东西不能看牌子,0.8559190885775416
3128,太差了，买回来小了不算，还周围都贴不到。下次不敢买了,0.008573074007709569
3129,还不错，要是有翘起的小边就更好，不知道大品牌为什么边角会设计成平的！,0.7671529594583412
3130,已经投入使用，京东安装人员很给力呢，用着效果好！,0.7018202222881326
3131,不怎么样，有点丑，制冷效果不是很好。,0.19545573012467676
3132,东西收到了，就是赠品没见，被忽悠了,0.004739117090343914
3133,东西不是超薄，也不是超静音。其他都不了解。发货速度有点慢！,0.714904717045066
3134,质量感觉还可以皮革也没味道，就是发货速度太慢了，而且很不上心催了好几次，快半个月才收到货。醉了,0.19653182835335492
3135,挺好的，今天用了一下，很大劲，好用，而且服务态度超级好第一次在京东买电器，不亏是京东,0.805312062570014
