,Data,titlecut,cluster
2236,不如我以前1000块的TCL好。<br/>这个冰箱，3档一个晚上全结上了霜，换了2档两天晚上没结霜，第3天又结霜了，于是昨天调成了1档，霜是没有了，制冷效果也没有了，刚刚调成了1.5档，不知效果会怎样～～～,冰箱 结霜 结霜 效果 效果,0
2237,风有点小  跟我舍友也是30块那个比有点差距,有点 舍友 有点 差距,7
2238,放我的车上正合适，在老公的车上就不太合适了。车借给别人了，没图炫了,,2
2239,给亲戚买的，到货后第二天就有安装的人打电话来联系安装了，房间十五个平方，但高度四点五米，所以房间整体凉下来要二十分钟左右，还是建议亲戚把房间掉顶为三米高就行了，这样制冷应该快很多。,亲戚 联系 房间 高度 房间 整体 建议 亲戚 房间,2
2240,不错，是正品。用鲁大师测试了，跑的11000。拍照和屏幕很好。大家，放心购买[追评]用了10来天了，手机一直很棒,正品 大师 屏幕 大家 手机,2
2241,****海尔工作人员服务态度很好，工作也很到位。五星好评！,工作人员 服务态度,2
2242,送给朋友的，商家让我不是很满意，如果是给自己买的话，绝对退货了！,朋友 商家,8
2243,印刷都掉色的。真心觉得是假的。建议大家不要买。评论都是刷出来的,建议 大家 评论,2
2244,还可以，有点用。。。^,有点,7
2245,看了一下日期是2014年8月份的，现在是2016年5月20多号了，保质期是两年。有种上当受骗的感觉，马上就要过期的产品，有点不敢用,月份 保质期 感觉 产品 有点,7
2246,外观跟图片的一样，应该不错,外观 图片,2
2247,从来没用过会过敏的眼霜，这个就是了。,眼霜,2
2248,第一次买了之后就舍不得买其他产品了，感觉确实好，要是以后优惠力度再大点就好了,产品 感觉 力度,6
2249,买了差不多一个月才到，催了N多次，真心难买第二次,,2
2250,东西简单实用，挺不错,,2
2251,我去～只能当柴烧,,2
2252,东西很好，使用很方便,,2
2253,合适，有点小贵,有点,7
2254,不好用 中间缝隙太大 失望,缝隙,2
2255,味道着实不好闻，没有一点牛奶味，不像真的,味道 牛奶,1
2256,一般，用水洗了一下，不知道擦车怎么样，快递费都要12，感觉不值,快递费 感觉 不值,6
2257,一般一般了没有什么效果   买亏了,效果,0
2258,以后再漂亮也不买了，物流超慢',物流,2
2259,比超市还贵，而且已经用过了，收到货时按压钮就已经是打开了的,货时,2
2260,是真冰柜，有一些冷气[追评],冰柜 冷气,2
2261,已经收到货，今天太晚来不及装上试了，明天有空安装,,2
2262,电视挺好的就是卧室大了电视就显得小了快递挺快的,电视 卧室 电视,2
2263,东西一般，不值这个价,不值,2
2264,太干了；皮肤都感觉没喝到水,皮肤 感觉,6
2265,水水的 硬是蛮硬的 不好 没有乱发好,水水,2
2266,还是喜欢摩丝~使用方便，定型效果刚刚好~摸起来也不粘,效果,0
2267,不过和欧莱雅的比还差点。不过那个鬼啊。,差点,2
2268,很好。,,2
2269,这个挺好的,,2
2270,以前买过多芬的另外一款，这一款太差劲了，没一点香味，闻起来就和以前家里用的香皂一个味道，那我就用香皂算了，还买这个干啥？,差劲 香味 香皂 味道 香皂,2
2271,包装太简单，今天收到我竟然看见盒子是空的！后来才发现爱，竟然没有包装,盒子,2
2272,买了很多次了，每次都是六瓶六瓶的买，这次很失望，薰衣草精油花水喷在脸上有一大股香精的甜腻味道，我买这个是为了镇静皮肤减少痘痘的，结果痘痘还更多了，前两次都没有这种情况，这次的纯露真的是，打开盖子不凑过去都能闻到甜腻腻的味道。很不开心,精油 花水 香精 味道 皮肤 痘痘 结果 痘痘 情况 味道,1
2273,真的别买了！简直垃圾！不上档次！贴完我就撕掉了！而且触摸键盘贴膜后不灵敏！外面的膜也不好！,垃圾 键盘 贴膜,2
2274,广告费感觉很过分开个车尺码花擦v好,广告费 感觉 个车 尺码,2
2275,差评！裤腿好大，穿起像喇叭裤一样，看着就别扭！！！！！！,裤腿 喇叭裤,2
2276,收到后上机试了一下、好，物美价廉、天热没有出去试照，有联保发票、行货、店家发货很快、,上机 天热 发票 行货 店家 发货,2
2277,与图片相比稍显质量差,图片 质量,2
2278,冷藏室的容量比较大，第一次购买容声，待以后使用后再来评论。,冷藏室 容量 容声 评论,2
2279,就是感觉有点稀，抹到脸上后感觉挺好的，显得脸色好看很多。,感觉 有点 感觉 脸色,6
2280,用时里面嚓嚓 的响，很像电流声，不知是否漏电；先观察观察，再客观的评论,电流 客观 评论,2
2281,音质不是很好，也就*，将就用用，下次再也不买了,音质,2
2282,买的时候是红的，发的时候是黑的,时候 时候,2
2283,居然是赠品？？然后标价来卖？？？,赠品 标价,2
2284,好小，不怎么样,,2
2285,很满意。 [追评],,2
2286,一直在京东购买家用电器，空调只买格力，安装也很到位！,家用电器 空调 格力,2
2287,各项管要收费，安装下来225！环七竖八，了事儿安安！别人楼下都能从窗出去，他说不能，非要打孔！那些管子着实贵！,收费 事儿 管子,2
2288,给朋友买的，不过说 手机 用着 总是发热 &hellip;,朋友 手机,8
2289,货很快收到，用了一段时间，没有不良反应！相信是正品！,正品,2
2290,给朋友订的，还没用，用后评论,朋友 评论,8
2291,型号对得上，相对原装的膜感觉不太好，这个要是有尘，用手摸总是有痕迹，不知道要怎么弄才不会，不是很清晰,型号 原装 感觉 痕迹,2
2292,老婆挑的，确实是好用，声音很小，样子也很好看。还没有研究通怎么用手机控制。回头再问问客服。,老婆 声音 样子 手机 问问 客服,2
2293,已安装好了，特别好用，温度下降也很快,温度,2
2294,不好用，一星给护发素,护发素,2
2295,美白效果很好，麼麼达,效果,0
2296,不错，价格也波动，价格适中，32就够用,价格 价格,3
2297,刚买完就降价， 感觉闪购就是坑， 还不支持价格保护。,降价 感觉 价格,3
2298,商品怎么样还不知道，但是送货人的服务态度很不好，网上买点东西弄得心情坏坏的，从来不给差评，今天太生气了！,商品 服务态度 买点 差评 生气,2
2299,挺好的，画质音响操作都挺满意,画质 音响,2
2300,不错，看了很久，最终选择这款，就是看中了海尔的售后，放心，其实技术方面各个厂家都差不多，毕竟不是什么高科技，拼的就是服务,售后 技术 方面 厂家,2
2301,电脑很顺，店家态度非常好，鲁大师跑了12000，赠品非常多，非常支持购买！！[追评],电脑 店家 态度 大师 赠品,2
2302,不错，手机不错，物流很快，北京到深圳3天就到了,手机 物流,2
2303,不错，可以，服务挺好的！一个人都可以安装，值得购买[追评]说让评论满分，给返钱5元，结果说让申请什么退款退运费，怕点链接上当麻烦死了，也没给，要诚心了直接发红包了，不诚心，给不给无所谓了，也给你们满分好评了，洗衣机水管什么都是我自己安装的，水龙头不合适，我自己另外买的，不会装还漏水，后来等了俩天师傅才来，给我调了下漏水的水龙头，说公司给他们的钱少，都不想干，还说如果加水龙头的话要另加50元，洗衣机吧，刚买回来，选快速洗的话，洗完衣服上还有好多点点的洗衣粉，实话实说！希望能帮到大家！,评论 结果 链接 洗衣机 水管 水龙头 漏水 漏水 水龙头 公司 水龙头 洗衣机 衣服 点点 洗衣粉 大家,2
2304,物流特别不负责任，用塑料袋包装，都没用盒子。真的很生气！,物流 塑料袋 盒子 生气,2
2305,东西还行，就是快递,,2
2306,完全不想什么了！还好没几个钱，就当给*送礼吧。,,2
2307,当时为了凑单选的，刚刚试试，味道有点难闻，泡沫少的可怜，严重怀疑是假的！ 以后对于洗护、化妆品之类的建议去实体店购买！,味道 有点 难闻 泡沫 化妆品 建议 实体店,2
2308,很方便，煮蛋恰到好处,,2
2309,用处不大,用处,2
2310,冷冻、保鲜空间都很大，颜色美观高端，特别值得赞扬的是两位送货司傅，不怕热不怕累，很值得赞一赞！！！,空间 颜色 高端,2
2311,吾俾一粒，算是好的了,,2
2312,不错，老牌子依旧给力,老牌子,2
2313,不是我用的,我用,2
2314,好几次用它了，很好,,2
2315,还是不错的还是不错的,,2
2316,泛白很严重！！简直就是涂改液上脸,,2
2317,前辈温馨提示：<br/>1、想要次日上门的请勿购买；<br/>2、15天之内着急使用的请勿购买；<br/>3、想要专业服务的请勿购买；<br/>4、不会装系统的请勿购买；<br/>5、没有大心脏的请勿购买；<br/>6、一点都不懂电脑的请勿购买；<br/>7、200多条差评说的全是实情，请先参考；<br/>8、购买后你会感同身受的；<br/>9、购买后你也会加入到差评来的；<br/>10、这是我京东唯一一条差评。<br/>最后给大家讲个笑话：京东自营上门装机服务，灵活、专业、方便，哈哈哈哈哈哈,前辈 专业 系统 心脏 电脑 全是 实情 大家 笑话 装机 专业,2
2318,电池续航: 续航不错   两天打打电话没问题。 拍照效果: 买这手机就千万别追求什么拍照效果了 运行速度: 运行很一般   不太敢玩游戏 显示效果: 屏显不错   但是720P还是有点失望的?   升级成1080P就完美了 总结: 这个价位还是值得。性价比还是有的[追评],电池 问题 效果 手机 效果 速度 玩游戏 效果 有点 总结 价位 性价比,0
2319,很方便实用。发货速度很快。</br>,发货 速度,2
2320,发货速度很快，但商品却不尽人意。瓶口设计不合理，难以挤出防晒乳。质地十分厚重，延展性差，难以涂开。,发货 速度 商品 瓶口 不合理 质地,2
2321,电视挺好的，服务也很好～,电视,2
2322,感觉还行！蛮快的！就是每次烧的滴水没有了才会自己熄火,感觉 滴水,6
2323,很满意，东西很好。很清楚。够大。速度很快，不卡顿。高大上！,速度,2
2324,太红，红了一洗就掉色！,,2
2325,不错，空间挺大的，品牌也不错，老牌子,空间 品牌 老牌子,2
2326,实物与图片不符！故事也不连贯,实物 图片 故事,2
2327,很差，根本对不上,,2
2328,一如既往的质量，正品，价格再优惠更好,质量 正品 价格,3
2329,超级不好用。关不住，还吱吱?响,,2
2330,不怎么好用！用起来重,,2
2331,一分钱一分货吧，京东挺实惠的，不过200多的风扇，大多还是塑性很强，分量可以，第一次送来的底盘摇摇摆摆，第二天就可以帮我退换了，很快！,一分钱 一分货 风扇 塑性 分量 底盘,2
2332,涨价真快,涨价,2
2333,不错，手机要是贴好钢化膜就好了,手机 钢化,2
2334,挺好的，买给爸爸的，他们用足够了,爸爸,2
2335,给朋友买的她说还可以,朋友,8
2336,不错，空间大，可放很多零食，值得拥有,空间 零食,2
2337,味道酒精味太浓了味道酒,味道 酒精 味道,1
2338,差评，一个星期才到,,2
2339,老人满意，质量可以，价美物廉，值得推荐，放心购买。[追评],老人 质量,2
2340,做工一般塑料毛糙,塑料,2
2341,虽然比男票以前用的粘一点，但是塑性效果真的很好，弄完之后还是很自然的感觉。只的盒子真的好小一个。,男票 塑性 效果 感觉 盒子,2
2342,用了几天  ，还蛮好的，安装也不麻烦，两头水管一接一通电就可以了， 经济又实惠 ，朋友来了看见也要买,水管 经济 朋友,8
2343,京东首次差评！！缺配件（机体固定螺钉），另外前网罩上的盖子和网罩完全不配套，不知怎么生产发货的（做工很粗糙）。京东自营现在就这样了，失望！网页上客服链接一天了打不开,配件 机体 螺钉 网罩 网罩 发货 网页 客服 链接,2
